"id","median_house_value"
1247,11.558157708641122
1250,11.990119682944549
1253,11.87050607310024
1255,11.897145527127929
1259,11.92928400620309
1261,12.081039187236932
1262,12.06480552410838
1265,11.953082802167515
1268,11.80425976400133
1277,11.925727485012459
1278,12.130795851267633
1286,11.818522018074345
1292,11.957248899705398
1293,11.952230415261289
1296,11.94150150195587
1298,11.984991931856996
1299,11.83571309361615
1302,11.960472096928012
1303,11.96404366520837
1304,11.914337317839713
1305,12.039636994871096
1306,11.877046141984357
1308,11.895881006074045
1309,11.938500294407943
1311,12.000425965430864
1312,11.920499308071399
1318,11.953001904539247
1321,11.85828117142019
1329,11.973840654827708
1330,11.932050834858554
1340,11.973673211470086
1344,11.802249135005423
1347,11.935511266311893
1350,11.86145627172432
1353,11.936171946196797
1356,11.90890647672856
1360,11.975204042547908
1362,11.856054519269948
1368,11.880910171014474
1370,11.942127907122496
1372,11.840913515899183
1373,11.84426155168028
1377,11.911799864039526
1383,12.00331236376159
1384,11.952839931748674
1390,12.020276418392164
1391,11.873051773044551
1405,11.830282689933252
1406,12.05260695364328
1407,11.850595599105677
1412,11.986431110517241
1414,11.855020065882552
1417,11.953001904539247
1419,11.939600968338956
1421,11.923958928907453
1427,11.971575209606225
1429,11.935416565758056
1430,11.943060982151097
1432,11.95404898968843
1435,11.834489625196966
1436,11.857080177380713
1441,11.88369027276088
1444,11.899828265433733
1450,11.891100196805677
1452,11.87554408385884
1453,11.842703587099702
1455,11.88669613171269
1462,11.96242110292502
1465,11.958487930365896
1467,12.012812377356793
1468,11.962569603940501
1469,11.93918948106704
1470,12.038282756705222
1471,11.949173429807832
1475,11.925262012871947
1481,11.909740613001398
1486,11.981026041858614
1494,11.97703898518185
1496,11.86967312939354
1505,12.023681396273696
1507,11.993099362910803
1514,12.020535688924568
1516,12.011338429677517
1520,11.920337066910497
1521,11.878839293395862
1522,11.878684441632625
1529,11.906672446996518
1535,11.87442499931362
1539,12.039349587946464
1540,11.959789309992289
1549,11.929783078884904
1553,12.02671436923763
1554,11.963677002688186
1557,12.041819908622362
1560,11.981245028179266
1562,11.98099472181499
1563,12.048398726878133
1564,11.913536018865127
1568,11.97710394800728
1570,11.944074057047425
1573,11.910686564536212
1579,11.969644860681422
1587,11.958218079956449
1590,12.05326811883138
1591,12.092206318960251
1595,12.02661265013966
1598,11.920066150734026
1599,11.985293352955853
1603,11.8853859396311
1604,12.05020980011593
1608,12.035332581347632
1613,11.921842406960835
1614,11.975731486735604
1616,11.965281222266253
1617,12.017447800441197
1630,11.882345979085535
1632,11.9732366478781
1633,11.83526960431556
1637,12.053612727819175
1638,11.90470479633867
1645,11.942795183370574
1650,11.953284787992924
1653,11.959446321239396
1655,11.933650073927245
1658,12.019210989808048
1662,11.966110534006742
1663,11.944555339943063
1666,11.884134982045051
1667,11.963087781114654
1671,11.879071191434388
1672,11.938223429426014
1674,11.912613339380947
1676,11.870671965262272
1677,11.927418052961919
1678,11.834601354293003
1680,11.918041118692589
1682,11.907885405339703
1686,11.978971118299164
1691,11.977363410563381
1692,11.903269560470552
1693,11.948921836723851
1695,11.744347984416716
1698,12.037827341310944
1699,11.90630605799024
1701,12.134791295417942
1702,11.986043231009237
1704,11.966289990730747
1705,11.884725325606615
1707,11.890190382359744
1711,12.042170493591447
1716,11.954249221142629
1720,11.943414399512164
1724,11.82314050239972
1726,11.55055111598397
1731,11.977525259703272
1732,11.65656266960875
1738,12.015178444746264
1741,11.912497480963479
1742,11.83085965796855
1744,11.891030461712493
1748,11.794795964098679
1749,11.878451783122793
1755,11.93896022256803
1759,11.831319296905148
1773,11.808187375027714
1774,11.916819796588898
1780,11.836814858940196
1783,11.777390177844326
1798,11.890471079442944
1800,11.751182564101203
1802,11.790264144468328
1805,11.917543063668093
1808,11.911799864039526
1813,11.935131984726143
1823,11.879071191434388
1832,11.869338315028624
1835,11.94411789591707
1838,11.816211734157246
1841,11.931365457657272
1844,11.934560653922802
1848,11.950215642981847
1850,11.90320675310387
1851,11.938408081990946
1857,11.979257986471092
1858,11.935321785394471
1864,11.889697537094019
1865,11.85965220810544
1866,11.946459963914
1870,11.900858602344655
1872,11.909145418848734
1876,11.923854033430842
1877,11.852635557426009
1885,11.889838561836592
1888,11.935747669365497
1891,11.953123228825849
1892,11.816728838609686
1894,11.796927343996693
1896,11.906611462901395
1897,11.827593348848914
1901,11.872481681111514
1903,11.954289223971418
1905,11.853403729683786
1911,11.925002589818998
1913,11.8558670952021
1921,11.909145418848734
1923,11.85349940904912
1926,11.349946589825947
1932,11.966254122922614
1937,11.966504951008876
1938,11.902576797706962
1940,11.966110534006742
1941,11.918261781279272
1946,11.912032874314297
1952,11.932586439355347
1954,11.992030561936664
1956,11.969226730855432
1960,11.996947210417703
1968,11.955719769305926
1973,11.950091092698795
1981,11.965966756444518
1984,11.91715418096417
1988,11.84101954333278
1990,11.421095114360165
1995,11.895209912079723
1996,11.881138042630479
1997,11.84752007913877
2001,11.855679379533596
2012,11.876416015536666
2013,11.279211047518311
2018,11.843120993748208
2019,11.891656585617923
2024,11.864811025627048
2026,12.030389792470308
2029,11.857543516224059
2032,11.959675099121512
2034,11.864024923223667
2035,11.915528855524352
2038,11.940645731060219
2042,11.923538764756199
2046,11.9247946236259
2047,11.892072146417508
2052,11.924534129021065
2055,11.852924194015943
2059,11.89324160501689
2061,11.929133853819769
2062,11.775619715315722
2064,11.863849530893921
2065,11.911156637623703
2066,11.831319296905148
2068,11.9139945896743
2070,11.866711146107887
2071,11.857912908576981
2076,11.826644041181002
2079,11.9225876783796
2081,11.896081582668558
2082,11.909977831280258
2087,11.826524864076527
2089,11.933022776619165
2090,11.922002519385757
2091,11.85224963446938
2096,11.868665852715576
2097,11.866023680998767
2098,11.898461918476308
2102,11.906550446553801
2103,11.842179813468817
2105,11.885239456926717
2118,11.863585960038066
2120,12.036670653467333
2124,11.935416565758056
2125,11.88151685342991
2126,11.890471079442944
2129,11.921360714043699
2134,11.879840915260827
2137,11.841231322687463
2140,11.923011365881104
2146,11.979066825573089
2150,11.929533817938628
2151,11.841125478878672
2158,11.91501971378943
2159,11.880070857956907
2164,11.853785993653222
2166,11.944161717572438
2171,11.97960757301145
2172,12.0348074819331
2175,11.821288760148901
2176,11.860196276680444
2178,11.821413071583175
2181,11.897013064766542
2183,11.854262129783368
2184,11.879764168121135
2185,11.899179628497276
2186,11.854925583588408
2188,11.95717099605615
2189,11.895277195685306
2190,11.843640751903886
2191,11.799468274454366
2193,11.832119563960019
2194,11.836265212430812
2202,11.92665273733186
2205,11.848520721034827
2209,11.890471079442944
2212,11.990349648987397
2214,11.978651481238527
2216,11.921360714043699
2220,11.950340053661336
2224,11.914280267611115
2225,11.961862428645075
2226,11.94069093514892
2227,11.945684729395753
2228,11.989252887194759
2230,11.892761480466895
2233,11.766002336442002
2235,11.931610713396424
2236,11.861903085217609
2245,11.864636781655761
2250,11.984295442761654
2256,12.034788678735143
2263,11.969086997456545
2265,11.8722365166697
2267,11.856894341901306
2271,11.891933790248912
2273,11.9253138263969
2278,11.855679379533596
2279,11.935605887183586
2280,11.908186661091069
2282,11.86145627172432
2287,11.92489865434676
2288,11.943722724830367
2302,12.012066290460456
2310,12.003769001240506
2320,11.92044525334245
2328,11.872072792473121
2330,11.876178851398665
2335,11.815692480324083
2342,11.931267205942632
2348,11.943634718729957
2349,11.930626477084902
2355,11.932440617504863
2363,12.035426067734047
2364,11.958833912574931
2365,11.837798058887557
2372,11.827711501757943
2382,11.963566764451134
2384,11.882720935233305
2386,11.858005079923531
2388,11.78068863409754
2389,11.990979520933475
2390,11.945771133422744
2393,11.951576547189543
2394,11.913536018865127
2395,11.91098058544672
2397,11.891169890347028
2400,11.901242631076288
2401,11.941770391074536
2409,11.919030758950067
2410,11.78085992219064
2411,11.699688465044172
2418,11.844054969450413
2419,11.850203110871217
2420,11.880070857956907
2423,11.836705126417435
2429,11.83120454770383
2435,11.88302004346406
2438,11.84080739642691
2441,11.916708117440384
2446,11.719020588055852
2448,11.877985088718933
2449,11.902070353844957
2456,11.86046739028153
2459,11.80079314042541
2463,11.883838695944505
2469,11.851959382559958
2471,11.893515078004988
2473,11.923643951525685
2474,11.825326742260271
2475,11.88567835856855
2477,11.86145627172432
2484,11.829003785273606
2487,11.903269560470552
2488,11.86100778917881
2492,11.825567295450652
2497,11.843225122692312
2502,11.800939495964222
2506,11.864898052597184
2507,11.86100778917881
2508,11.882345979085535
2517,11.905938502042734
2518,11.8382325184724
2521,11.899569245370879
2523,11.822895192210057
2526,11.831891446035518
2527,11.935605887183586
2529,11.83604466275883
2534,11.926908417324565
2536,11.84165378355112
2546,11.86858152773739
2547,11.846915715158834
2552,11.906794318558678
2558,11.8821204315097
2559,11.94879582624013
2560,11.632440530483278
2564,11.876494964882852
2565,11.863937259156733
2568,11.951576547189543
2569,11.936218989360867
2570,11.92295849118575
2577,11.92546912517003
2579,11.99052180004766
2580,11.922322070028414
2581,11.931218047996328
2584,11.74747825501575
2594,11.817500501809514
2597,11.927925405768324
2602,11.866367907734213
2604,11.80637905339435
2607,11.870837626659945
2610,11.856521809299783
2612,11.83648536653688
2613,11.874022754923955
2615,11.812664197541098
2622,11.854831027309238
2628,11.930873341722231
2629,11.720108782042574
2634,11.867649999028842
2640,11.94921530665466
2641,11.889556342322697
2642,11.948921836723851
2643,11.887848599824151
2644,11.898853946254247
2648,11.709987234363135
2653,11.803114753822634
2655,11.936313016653697
2658,11.841548305191886
2661,11.8877051587769
2663,11.94921530665466
2666,11.842389592648793
2667,11.817115266507287
2669,11.8322334647223
2679,11.83974110610132
2680,11.930725287705641
2681,11.85000638928186
2685,11.930081468219468
2686,11.923117041567288
2690,11.91214920237433
2694,11.820540271350609
2696,11.855397257396419
2698,11.868243630618878
2700,11.835491549121048
2701,11.757885531935163
2703,11.807772369676304
2707,11.87050607310024
2713,11.65000715752637
2718,11.840275413175855
2724,11.627305867517777
2726,11.715982370839004
2730,11.827356703897395
2732,11.874022754923955
2737,11.838557355282083
2738,11.927367192446894
2739,11.826524864076527
2740,11.898330948081021
2744,11.909324300523375
2745,11.875225421178788
2746,11.822526316051523
2752,11.895209912079723
2756,11.965858799189755
2759,11.861366709116828
2765,11.82028977121934
2769,11.523202092790363
2772,11.829470375664664
2774,11.394599239284736
2779,11.866882396336745
2780,11.200436165695137
2781,11.930329525514116
2786,11.935747669365497
2791,11.925002589818998
2792,11.961488394289686
2793,11.884872449768059
2797,11.90364569037665
2802,11.914451333153153
2805,11.969610077666434
2807,11.965894796773563
2810,11.900730309603336
2814,11.87554408385884
2815,11.897343938311131
2816,11.919030758950067
2822,11.932197161260323
2823,11.960472096928012
2825,11.981743906634055
2826,11.967111721064153
2839,11.847117503815834
2841,11.888206436861081
2844,11.888563185258091
2846,12.003566294433389
2853,11.922481509442564
2856,11.954807948121022
2857,11.985112601643468
2859,11.952880447163796
2861,12.003286937159803
2863,11.971916344621093
2866,11.844879205657492
2870,11.816728838609686
2871,11.874022754923955
2872,11.87361914325361
2877,11.845901719687841
2878,11.85901433461775
2883,11.848819313099371
2887,11.824844230668736
2888,11.911974666057553
2890,11.941411728413296
2891,11.727234127903271
2895,11.789786019088282
2904,11.528265417874408
2906,11.905631308904635
2907,11.875861892489368
2908,11.859561290174298
2913,11.999428531534752
2919,11.862259342179794
2922,11.886333652767922
2923,11.870671965262272
2924,11.929383997139965
2927,11.934608375771914
2928,11.893924089738427
2931,11.78622408694901
2934,11.864811025627048
2936,11.857635970562693
2940,11.915754415898641
2943,11.847720867894399
2948,11.8672241622105
2949,11.782729205773967
2951,11.838773435616593
2955,11.724900444979
2956,11.856708219487748
2957,11.8558670952021
2958,11.967997956778929
2965,11.920876974901383
2967,11.991036598678955
2974,11.856894341901306
2977,12.051798264658881
2985,11.798278877375532
2986,11.818522018074345
2990,11.8722365166697
2993,11.84343311432511
2996,12.050999119108175
2997,11.908006002170584
3000,12.098471517370323
3003,12.008593421861125
3006,11.953163640727324
3009,12.050613281027957
3010,11.599826542590252
3013,11.960849599620559
3016,11.986758226388018
3023,11.966683762487065
3024,11.989975703050694
3026,11.990722293772933
3028,11.853690540920748
3033,12.024681529405063
3035,11.835602371321983
3036,11.942750822029254
3040,11.99995466447617
3048,11.954209203839781
3051,11.866711146107887
3058,11.953325140969246
3059,11.773099671625037
3061,11.756654428597848
3063,11.857080177380713
3064,11.890049780994758
3066,11.958487930365896
3067,11.86046739028153
3070,11.867904774114912
3073,11.869086585787157
3074,11.943942437024186
3075,11.879148389802907
3076,11.958833912574931
3078,11.933553793690965
3082,11.917598510463296
3086,11.961787723575236
3087,11.858464881316525
3090,11.948416935322715
3094,11.985203015257476
3099,11.938315793703211
3101,11.819913073316703
3103,11.959903402461675
3105,11.974408040121723
3110,11.874505284889542
3113,11.934512911830737
3116,11.879379682849354
3117,11.898788700083959
3127,9.503091480507694
3128,11.89289886046728
3132,11.790581903800707
3133,11.909145418848734
3134,11.782391349047927
3136,11.948543375849063
3142,11.91995760373661
3145,11.949508003389537
3152,11.986073117634751
3155,11.895747096186186
3157,11.891030461712493
3162,11.871333232330883
3169,11.979417029547262
3170,11.945078018460919
3178,12.070330894374246
3180,11.965353586213872
3181,11.838124047880578
3186,11.877594765636484
3193,11.838124047880578
3195,11.82568739714615
3198,11.814647456502351
3199,11.976517876151437
3200,11.879764168121135
3202,11.878140858170713
3205,11.874985861076704
3206,11.974839932252413
3208,11.8558670952021
3210,11.858556631238446
3213,11.878606939641116
3215,11.948079055893537
3218,11.810513543875757
3219,11.723321976747364
3220,11.833027834131832
3226,11.821909078234242
3227,11.838881333000069
3232,11.935321785394471
3233,11.898592741427361
3237,11.848021430315647
3243,11.898134215339496
3247,11.863585960038066
3252,11.488964130554178
3255,11.87829642280202
3263,11.84101954333278
3268,11.925933750050401
3271,11.866539650130063
3275,11.819535232366315
3279,11.706439762466653
3281,11.955006811122779
3283,11.883764507743635
3285,11.795102642344414
3286,11.868159006636713
3293,11.768096926855137
3308,11.859561290174298
3311,11.980334894294522
3314,11.989918056867872
3315,11.735943730495055
3317,11.833479468725459
3325,11.829935209621425
3328,11.735460964942908
3329,11.940328790335904
3330,11.999639297575994
3331,11.613053438803956
3338,11.931267205942632
3340,11.762500646909684
3341,11.778789290456146
3342,11.801377550084718
3343,11.85224963446938
3344,11.706139960486356
3347,11.765425199278177
3348,11.798726209339124
3350,11.57082608710371
3353,11.745474425311576
3358,11.959408145324534
3361,11.998235119583502
3363,11.872400015780311
3364,11.746813667302487
3370,11.918041118692589
3372,11.81319614547142
3374,11.942261681449155
3380,11.926242445916373
3381,11.90370825997132
3395,11.860196276680444
3397,11.914051782257312
3401,11.95841089765712
3404,11.8821204315097
3409,11.85407190038911
3417,11.86730945112387
3420,11.969505662034376
3421,11.773462691773272
3424,11.792784348522058
3434,11.863321808199958
3436,11.88302004346406
3438,11.798278877375532
3439,11.883094702014173
3444,11.598564210380797
3445,11.774365819963991
3448,11.901050775712154
3450,11.934560653922802
3454,11.962939979963798
3459,11.95717099605615
3461,11.879302635448143
3463,12.028508458600289
3464,11.862170377052323
3471,11.974640810811545
3472,11.99259442077564
3483,11.93546392600321
3491,11.873295263540523
3496,11.822279788704748
3500,11.866281943919713
3502,11.888634404852871
3504,11.876337013551638
3505,11.878140858170713
3506,11.854925583588408
3507,11.871168259590188
3509,11.849216296852545
3515,11.937621201136897
3516,11.87876189286321
3518,11.853881371067168
3525,11.896215108727748
3526,11.978523361590192
3527,11.914735876013394
3528,11.958024924315861
3534,12.010747751237478
3536,12.009771799084225
3545,12.020815839547168
3546,12.005874290331171
3549,12.069426513311655
3554,12.017536670222116
3555,12.076777000728775
3557,11.89534444046545
3559,12.0139676231016
3561,12.086798181185209
3562,12.003870209221544
3564,11.958449420743365
3565,11.921895802799073
3567,11.982302402070012
3571,12.03315862167847
3573,12.018443254306103
3576,11.856615050418224
3577,12.039025288956628
3582,11.933698183202416
3583,12.027987548111277
3586,12.002290507362908
3587,11.986311911986935
3589,11.880376753479172
3591,12.01988629981791
3593,11.921842406960835
3594,11.93282905743318
3597,11.89594790332865
3598,11.917930627311971
3603,11.880605656194485
3605,11.895411646462637
3611,11.826047005193661
3618,11.923328098727755
3620,11.866625428879349
3631,11.88443052408738
3633,11.847720867894399
3638,11.878606939641116
3645,11.901561686048279
3649,12.088861365879598
3655,11.974607588381366
3657,11.830629194477268
3658,11.924377544931263
3662,11.850203110871217
3663,11.799763888614736
3664,11.837689202945247
3667,11.44410168508458
3668,11.92943395946854
3675,11.88316931327513
3677,11.94150150195587
3679,11.85633511049354
3682,11.945295080193066
3692,11.864636781655761
3695,11.989223872921173
3702,11.856615050418224
3708,11.898658097709657
3710,11.853116236507418
3712,12.008327066543918
3719,11.765425199278177
3720,11.932877518451614
3724,11.961113082457118
3735,11.70310544857145
3737,11.97648522351759
3739,11.978747471535376
3743,11.78753082698654
3744,11.825447077226704
3745,11.845186862375366
3746,11.933650073927245
3763,11.877281577765235
3765,11.960811907615767
3770,11.924690497490484
3774,11.912381505473183
3780,11.940736120990316
3781,12.040778626885272
3782,11.866539650130063
3788,11.96268084802775
3789,11.725422534969796
3790,11.852828058314634
3802,11.912960214434731
3803,11.987821875416142
3805,11.87876189286321
3809,11.946717181004663
3811,11.927418052961919
3819,11.869505839753174
3827,11.93794587946633
3836,11.966790909234485
3838,11.96845597421996
3845,11.927621266935368
3846,11.930922649955537
3847,11.816470554004045
3851,11.885312721093369
3852,11.798129415578149
3856,11.905938502042734
3857,11.874585516194223
3860,11.935889272977333
3861,11.932877518451614
3863,11.86942210681554
3864,12.011267723251024
3865,11.907462319908912
3866,11.953928676608156
3868,12.045594791027328
3871,11.929233977557653
3873,11.931463623919115
3876,11.910627669999018
3879,11.872726341084391
3881,11.921360714043699
3888,11.95488753626001
3891,11.83801548119339
3893,11.9823952041957
3907,11.93752826312675
3912,11.92928400620309
3913,12.030193361709578
3915,11.783737482902156
3919,11.91648443139527
3921,11.863233628060348
3925,11.930774660615178
3926,11.846409773835756
3928,11.893719763069356
3929,11.799023556679025
3931,11.9338423878561
3932,11.918041118692589
3937,11.960244971790654
3938,12.0371312169206
3942,11.920984650168373
3946,11.95917881143373
3950,11.932245894572318
3953,11.99415757712541
3956,11.959140542636552
3959,11.883094702014173
3960,11.944249309291715
3963,11.783234332701698
3967,11.929783078884904
3974,11.952352587158078
3982,12.132400459306217
3983,11.971267271776572
3989,11.883392863890188
3992,12.006122149140408
3996,11.965100102938452
3998,12.031793172968317
4001,12.017447800441197
4004,11.875384859546788
4005,11.999005740874821
4006,11.99558886317593
4008,11.963382787494044
4010,11.894534931230236
4012,11.890190382359744
4021,11.890611175926656
4025,11.86900255781731
4028,11.950298598927981
4035,11.94929901302123
4038,11.970786520525087
4048,12.046286240930863
4050,12.091129017393548
4052,12.03791858621367
4055,11.887991865678828
4058,11.99710905401776
4060,11.848520721034827
4063,11.98133874367112
4066,12.03857316529248
4081,12.001956270472096
4085,11.954329212336102
4086,11.789626245722914
4088,11.981494755604352
4092,11.888349266504699
4095,11.92125339387114
4099,11.847419560229842
4102,11.834377794467486
4108,11.889909010568372
4117,11.979892760087186
4122,11.885824295659605
4124,11.974274804009795
4125,11.949131537170231
4127,11.874745816267707
4129,11.893924089738427
4131,11.898658097709657
4132,11.900151229731035
4134,11.866796801899225
4135,11.767718586758964
4137,11.813461274707985
4141,11.964482047691147
4145,11.830513801061224
4146,11.942662046474634
4148,11.946845567070653
4151,11.8672241622105
4155,11.974341442491372
4156,11.891169890347028
4158,11.964882363686776
4159,11.835823716173838
4169,11.93932681143229
4172,11.985233136252678
4175,11.897871386008642
4178,11.845084396454327
4186,11.727747292906919
4189,11.961899762137516
4196,11.805253198979173
4200,11.3471157204445
4201,11.906794318558678
